regime,monte_carlo_run,method,K,MSE,phase
"Slow Reversion, Low Volatility",57,Enhanced_MLE,consensus,0.03535196618885402,Phase2
"Slow Reversion, Low Volatility",58,Enhanced_MLE,consensus,0.02471301055560074,Phase2
"Slow Reversion, Low Volatility",59,Enhanced_MLE,consensus,0.08763741288987464,Phase2
"Slow Reversion, Low Volatility",60,Enhanced_MLE,consensus,0.04423370636672511,Phase2
"Slow Reversion, Low Volatility",61,Enhanced_MLE,consensus,0.010050921181234244,Phase2
"Slow Reversion, Low Volatility",62,Enhanced_MLE,consensus,0.06087569936339574,Phase2
"Slow Reversion, Low Volatility",63,Enhanced_MLE,consensus,0.05225752830779453,Phase2
"Slow Reversion, Low Volatility",64,Enhanced_MLE,consensus,0.028264601567358095,Phase2
"Slow Reversion, Low Volatility",65,Enhanced_MLE,consensus,0.032115349848594925,Phase2
"Slow Reversion, Low Volatility",66,Enhanced_MLE,consensus,0.04043796135944981,Phase2
"Slow Reversion, Low Volatility",67,Enhanced_MLE,consensus,0.02710338538163448,Phase2
"Slow Reversion, Low Volatility",68,Enhanced_MLE,consensus,0.06914716798678092,Phase2
"Slow Reversion, Low Volatility",69,Enhanced_MLE,consensus,0.03081607583088944,Phase2
"Slow Reversion, Low Volatility",70,Enhanced_MLE,consensus,0.043857272129574486,Phase2
"Slow Reversion, Low Volatility",71,Enhanced_MLE,consensus,0.13833664854440833,Phase2
"Slow Reversion, Low Volatility",72,Enhanced_MLE,consensus,0.029760584100118174,Phase2
"Slow Reversion, Low Volatility",73,Enhanced_MLE,consensus,0.031484164012501197,Phase2
"Slow Reversion, Low Volatility",74,Enhanced_MLE,consensus,0.03035236351100658,Phase2
"Slow Reversion, Low Volatility",75,Enhanced_MLE,consensus,0.053133654221270636,Phase2
"Slow Reversion, Low Volatility",76,Enhanced_MLE,consensus,0.12308711983101644,Phase2
"Slow Reversion, Low Volatility",77,Enhanced_MLE,consensus,0.03392812933024004,Phase2
"Slow Reversion, Low Volatility",78,Enhanced_MLE,consensus,0.034768632253907014,Phase2
"Slow Reversion, Low Volatility",79,Enhanced_MLE,consensus,0.09338636519709204,Phase2
"Slow Reversion, Low Volatility",80,Enhanced_MLE,consensus,0.03201301789452565,Phase2
"Slow Reversion, Low Volatility",81,Enhanced_MLE,consensus,0.04214491031383285,Phase2
"Slow Reversion, Low Volatility",82,Enhanced_MLE,consensus,0.028437354372650683,Phase2
"Slow Reversion, Low Volatility",83,Enhanced_MLE,consensus,0.15108948955021037,Phase2
"Slow Reversion, Low Volatility",84,Enhanced_MLE,consensus,0.0320545392851126,Phase2
"Slow Reversion, Low Volatility",85,Enhanced_MLE,consensus,0.03358184352989101,Phase2
"Slow Reversion, Low Volatility",86,Enhanced_MLE,consensus,0.011355237546232223,Phase2
"Slow Reversion, Low Volatility",87,Enhanced_MLE,consensus,0.028234316850215258,Phase2
"Slow Reversion, Low Volatility",88,Enhanced_MLE,consensus,0.027138257477689068,Phase2
"Slow Reversion, Low Volatility",89,Enhanced_MLE,consensus,0.025718133921078457,Phase2
"Slow Reversion, Low Volatility",90,Enhanced_MLE,consensus,0.031014389085842146,Phase2
"Slow Reversion, Low Volatility",91,Enhanced_MLE,consensus,0.023321819607139426,Phase2
"Slow Reversion, Low Volatility",92,Enhanced_MLE,consensus,0.08793733378424105,Phase2
"Slow Reversion, Low Volatility",93,Enhanced_MLE,consensus,0.025614118439658492,Phase2
"Slow Reversion, Low Volatility",94,Enhanced_MLE,consensus,0.042908284092044946,Phase2
"Slow Reversion, Low Volatility",95,Enhanced_MLE,consensus,0.03258358694586871,Phase2
"Slow Reversion, Low Volatility",96,Enhanced_MLE,consensus,0.1472183906542924,Phase2
"Slow Reversion, Low Volatility",97,Enhanced_MLE,consensus,0.05072935572176346,Phase2
"Slow Reversion, Low Volatility",98,Enhanced_MLE,consensus,0.029766912877754747,Phase2
"Slow Reversion, Low Volatility",99,Enhanced_MLE,consensus,0.028331154604857578,Phase2
"Slow Reversion, Low Volatility",0,Expected_Signature,256,0.010447968643442676,Phase3
"Slow Reversion, Low Volatility",1,Expected_Signature,256,0.037390066200216475,Phase3
"Slow Reversion, Low Volatility",2,Expected_Signature,256,0.02326493735307628,Phase3
"Slow Reversion, Low Volatility",3,Expected_Signature,256,0.14685764689996653,Phase3
"Slow Reversion, Low Volatility",4,Expected_Signature,256,0.18516405861316035,Phase3
"Slow Reversion, Low Volatility",5,Expected_Signature,256,0.014083117473487674,Phase3
"Slow Reversion, Low Volatility",6,Expected_Signature,256,0.044914825994877026,Phase3
"Slow Reversion, Low Volatility",7,Expected_Signature,256,0.062353656863398256,Phase3
"Slow Reversion, Low Volatility",8,Expected_Signature,256,0.03819100782048862,Phase3
"Slow Reversion, Low Volatility",9,Expected_Signature,256,0.02205505604708018,Phase3
"Slow Reversion, Low Volatility",10,Expected_Signature,256,0.022112687060313357,Phase3
"Slow Reversion, Low Volatility",11,Expected_Signature,256,0.014816086222537597,Phase3
"Slow Reversion, Low Volatility",12,Expected_Signature,256,0.14939462056401312,Phase3
"Slow Reversion, Low Volatility",13,Expected_Signature,256,0.019191156588436405,Phase3
"Slow Reversion, Low Volatility",14,Expected_Signature,256,0.02333759117630266,Phase3
"Slow Reversion, Low Volatility",15,Expected_Signature,256,0.0400873732007632,Phase3
"Slow Reversion, Low Volatility",16,Expected_Signature,256,0.022850004917791465,Phase3
"Slow Reversion, Low Volatility",17,Expected_Signature,256,0.05682998499591552,Phase3
"Slow Reversion, Low Volatility",18,Expected_Signature,256,0.0405105099822179,Phase3
"Slow Reversion, Low Volatility",19,Expected_Signature,256,0.06430045489454415,Phase3
"Slow Reversion, Low Volatility",20,Expected_Signature,256,0.019519493734450593,Phase3
"Slow Reversion, Low Volatility",21,Expected_Signature,256,0.031777575148945324,Phase3
"Slow Reversion, Low Volatility",22,Expected_Signature,256,0.009166700270142351,Phase3
"Slow Reversion, Low Volatility",23,Expected_Signature,256,0.013062458759339937,Phase3
"Slow Reversion, Low Volatility",24,Expected_Signature,256,0.08427787907229012,Phase3
"Slow Reversion, Low Volatility",25,Expected_Signature,256,0.026463182792469005,Phase3
"Slow Reversion, Low Volatility",26,Expected_Signature,256,0.06550731269392415,Phase3
"Slow Reversion, Low Volatility",27,Expected_Signature,256,0.037283692693995237,Phase3
"Slow Reversion, Low Volatility",28,Expected_Signature,256,0.03027825790486063,Phase3
"Slow Reversion, Low Volatility",29,Expected_Signature,256,0.061005133598426596,Phase3
"Slow Reversion, Low Volatility",30,Expected_Signature,256,0.02940786664143706,Phase3
"Slow Reversion, Low Volatility",31,Expected_Signature,256,0.029262824795901,Phase3
"Slow Reversion, Low Volatility",32,Expected_Signature,256,0.08190669061494833,Phase3
"Slow Reversion, Low Volatility",33,Expected_Signature,256,0.034566352935066186,Phase3
"Slow Reversion, Low Volatility",34,Expected_Signature,256,0.04215096393914866,Phase3
"Slow Reversion, Low Volatility",35,Expected_Signature,256,0.04835187731315305,Phase3
"Slow Reversion, Low Volatility",36,Expected_Signature,256,0.010746279378212376,Phase3
"Slow Reversion, Low Volatility",37,Expected_Signature,256,0.021254837378164335,Phase3
"Slow Reversion, Low Volatility",38,Expected_Signature,256,0.06376669587162721,Phase3
"Slow Reversion, Low Volatility",39,Expected_Signature,256,0.014956954527944244,Phase3
"Slow Reversion, Low Volatility",40,Expected_Signature,256,0.049013831686098824,Phase3
"Slow Reversion, Low Volatility",41,Expected_Signature,256,0.021793211807875783,Phase3
"Slow Reversion, Low Volatility",42,Expected_Signature,256,0.025573900197539006,Phase3
"Slow Reversion, Low Volatility",43,Expected_Signature,256,0.04740772045910926,Phase3
"Slow Reversion, Low Volatility",44,Expected_Signature,256,0.01927917112848267,Phase3
"Slow Reversion, Low Volatility",45,Expected_Signature,256,0.025321588606119133,Phase3
"Slow Reversion, Low Volatility",46,Expected_Signature,256,0.09316803186754267,Phase3
"Slow Reversion, Low Volatility",47,Expected_Signature,256,0.034283618305653414,Phase3
"Slow Reversion, Low Volatility",48,Expected_Signature,256,0.019294898198690902,Phase3
"Slow Reversion, Low Volatility",49,Expected_Signature,256,0.03650680290986484,Phase3
"Slow Reversion, Low Volatility",50,Expected_Signature,256,0.027178389786910045,Phase3
"Slow Reversion, Low Volatility",51,Expected_Signature,256,0.08672841882920275,Phase3
"Slow Reversion, Low Volatility",52,Expected_Signature,256,0.030524507501792916,Phase3
"Slow Reversion, Low Volatility",53,Expected_Signature,256,0.023711473542522055,Phase3
"Slow Reversion, Low Volatility",54,Expected_Signature,256,0.04765838829126631,Phase3
"Slow Reversion, Low Volatility",55,Expected_Signature,256,0.008800999738959486,Phase3
"Slow Reversion, Low Volatility",56,Expected_Signature,256,0.030342433900842,Phase3
"Slow Reversion, Low Volatility",57,Expected_Signature,256,0.028034670860217378,Phase3
"Slow Reversion, Low Volatility",58,Expected_Signature,256,0.018862686727238374,Phase3
"Slow Reversion, Low Volatility",59,Expected_Signature,256,0.08763741288987464,Phase3
"Slow Reversion, Low Volatility",60,Expected_Signature,256,0.0127126038141461,Phase3
"Slow Reversion, Low Volatility",61,Expected_Signature,256,0.03294055611282961,Phase3
"Slow Reversion, Low Volatility",62,Expected_Signature,256,0.06087569936339574,Phase3
"Slow Reversion, Low Volatility",63,Expected_Signature,256,0.029491152376539816,Phase3
"Slow Reversion, Low Volatility",64,Expected_Signature,256,0.028264601567358095,Phase3
"Slow Reversion, Low Volatility",65,Expected_Signature,256,0.032115349848594925,Phase3
"Slow Reversion, Low Volatility",66,Expected_Signature,256,0.04043796135944981,Phase3
"Slow Reversion, Low Volatility",67,Expected_Signature,256,0.025060995008836896,Phase3
"Slow Reversion, Low Volatility",68,Expected_Signature,256,0.28240194788574585,Phase3
"Slow Reversion, Low Volatility",69,Expected_Signature,256,0.03081607583088944,Phase3
"Slow Reversion, Low Volatility",70,Expected_Signature,256,0.014308848473274328,Phase3
"Slow Reversion, Low Volatility",71,Expected_Signature,256,0.13833664854440833,Phase3
"Slow Reversion, Low Volatility",72,Expected_Signature,256,0.02413845758995135,Phase3
"Slow Reversion, Low Volatility",73,Expected_Signature,256,0.030356584082735116,Phase3
"Slow Reversion, Low Volatility",74,Expected_Signature,256,0.03035236351100658,Phase3
"Slow Reversion, Low Volatility",75,Expected_Signature,256,0.04025681883447694,Phase3
"Slow Reversion, Low Volatility",76,Expected_Signature,256,0.12308711983101644,Phase3
"Slow Reversion, Low Volatility",77,Expected_Signature,256,0.03392812933024004,Phase3
"Slow Reversion, Low Volatility",78,Expected_Signature,256,0.034768632253907014,Phase3
"Slow Reversion, Low Volatility",79,Expected_Signature,256,0.05838579070927369,Phase3
"Slow Reversion, Low Volatility",80,Expected_Signature,256,0.03201301789452565,Phase3
"Slow Reversion, Low Volatility",81,Expected_Signature,256,0.04214491031383285,Phase3
"Slow Reversion, Low Volatility",82,Expected_Signature,256,0.028437354372650683,Phase3
"Slow Reversion, Low Volatility",83,Expected_Signature,256,0.12631916706043317,Phase3
"Slow Reversion, Low Volatility",84,Expected_Signature,256,0.025843305948241285,Phase3
"Slow Reversion, Low Volatility",85,Expected_Signature,256,0.03358184352989101,Phase3
"Slow Reversion, Low Volatility",86,Expected_Signature,256,0.0034196948290209847,Phase3
"Slow Reversion, Low Volatility",87,Expected_Signature,256,0.028234316850215258,Phase3
"Slow Reversion, Low Volatility",88,Expected_Signature,256,0.027138257477689068,Phase3
"Slow Reversion, Low Volatility",89,Expected_Signature,256,0.025718133921078457,Phase3
"Slow Reversion, Low Volatility",90,Expected_Signature,256,0.031014389085842146,Phase3
"Slow Reversion, Low Volatility",91,Expected_Signature,256,0.08642133461727575,Phase3
"Slow Reversion, Low Volatility",92,Expected_Signature,256,0.05781670400286668,Phase3
"Slow Reversion, Low Volatility",93,Expected_Signature,256,0.025614118439658492,Phase3
"Slow Reversion, Low Volatility",94,Expected_Signature,256,0.042908284092044946,Phase3
"Slow Reversion, Low Volatility",95,Expected_Signature,256,0.03258358694586871,Phase3
"Slow Reversion, Low Volatility",96,Expected_Signature,256,0.12727791888092005,Phase3
"Slow Reversion, Low Volatility",97,Expected_Signature,256,0.05072935572176346,Phase3
"Slow Reversion, Low Volatility",98,Expected_Signature,256,0.017413386697537107,Phase3
"Slow Reversion, Low Volatility",99,Expected_Signature,256,0.028331154604857578,Phase3
"Slow Reversion, Low Volatility",0,Rescaled_Signature,256,0.010137164904262683,Phase3
"Slow Reversion, Low Volatility",1,Rescaled_Signature,256,0.036976064307854516,Phase3
"Slow Reversion, Low Volatility",2,Rescaled_Signature,256,0.02327983777469002,Phase3
"Slow Reversion, Low Volatility",3,Rescaled_Signature,256,0.14647146913504555,Phase3
"Slow Reversion, Low Volatility",4,Rescaled_Signature,256,0.18516405861316035,Phase3
"Slow Reversion, Low Volatility",5,Rescaled_Signature,256,0.013773097850801058,Phase3
"Slow Reversion, Low Volatility",6,Rescaled_Signature,256,0.045192684066673657,Phase3
"Slow Reversion, Low Volatility",7,Rescaled_Signature,256,0.06030036286983976,Phase3
"Slow Reversion, Low Volatility",8,Rescaled_Signature,256,0.03875076898042738,Phase3
"Slow Reversion, Low Volatility",9,Rescaled_Signature,256,0.02341522632885147,Phase3
"Slow Reversion, Low Volatility",10,Rescaled_Signature,256,0.02191773863878053,Phase3
"Slow Reversion, Low Volatility",11,Rescaled_Signature,256,0.01429881261141564,Phase3
"Slow Reversion, Low Volatility",12,Rescaled_Signature,256,0.14821144026695673,Phase3
"Slow Reversion, Low Volatility",13,Rescaled_Signature,256,0.018844645975639097,Phase3
"Slow Reversion, Low Volatility",14,Rescaled_Signature,256,0.02317251707997572,Phase3
"Slow Reversion, Low Volatility",15,Rescaled_Signature,256,0.0400873732007632,Phase3
"Slow Reversion, Low Volatility",16,Rescaled_Signature,256,0.02252102900910302,Phase3
"Slow Reversion, Low Volatility",17,Rescaled_Signature,256,0.028872168943578965,Phase3
"Slow Reversion, Low Volatility",18,Rescaled_Signature,256,0.0405105099822179,Phase3
"Slow Reversion, Low Volatility",19,Rescaled_Signature,256,0.07051119067300181,Phase3
"Slow Reversion, Low Volatility",20,Rescaled_Signature,256,0.01919511647025919,Phase3
"Slow Reversion, Low Volatility",21,Rescaled_Signature,256,0.031777575148945324,Phase3
"Slow Reversion, Low Volatility",22,Rescaled_Signature,256,0.008986997133921877,Phase3
"Slow Reversion, Low Volatility",23,Rescaled_Signature,256,0.012057081629718738,Phase3
"Slow Reversion, Low Volatility",24,Rescaled_Signature,256,0.08383127295613173,Phase3
"Slow Reversion, Low Volatility",25,Rescaled_Signature,256,0.026463182792469005,Phase3
"Slow Reversion, Low Volatility",26,Rescaled_Signature,256,0.06557829958397897,Phase3
"Slow Reversion, Low Volatility",27,Rescaled_Signature,256,0.03761388530898573,Phase3
"Slow Reversion, Low Volatility",28,Rescaled_Signature,256,0.03027825790486063,Phase3
"Slow Reversion, Low Volatility",29,Rescaled_Signature,256,0.06028990386313617,Phase3
"Slow Reversion, Low Volatility",30,Rescaled_Signature,256,0.02940786664143706,Phase3
"Slow Reversion, Low Volatility",31,Rescaled_Signature,256,0.028901573134212443,Phase3
"Slow Reversion, Low Volatility",32,Rescaled_Signature,256,0.08190669061494833,Phase3
"Slow Reversion, Low Volatility",33,Rescaled_Signature,256,0.034566352935066186,Phase3
"Slow Reversion, Low Volatility",34,Rescaled_Signature,256,0.04215096393914866,Phase3
"Slow Reversion, Low Volatility",35,Rescaled_Signature,256,0.0487104619123308,Phase3
"Slow Reversion, Low Volatility",36,Rescaled_Signature,256,0.010474763908420585,Phase3
"Slow Reversion, Low Volatility",37,Rescaled_Signature,256,0.021361962498615137,Phase3
"Slow Reversion, Low Volatility",38,Rescaled_Signature,256,0.06355334249344942,Phase3
"Slow Reversion, Low Volatility",39,Rescaled_Signature,256,0.015211954413412776,Phase3
"Slow Reversion, Low Volatility",40,Rescaled_Signature,256,0.049545517984058846,Phase3
"Slow Reversion, Low Volatility",41,Rescaled_Signature,256,0.02144969156927816,Phase3
"Slow Reversion, Low Volatility",42,Rescaled_Signature,256,0.025573900197539006,Phase3
"Slow Reversion, Low Volatility",43,Rescaled_Signature,256,0.04740772045910926,Phase3
"Slow Reversion, Low Volatility",44,Rescaled_Signature,256,0.03028033078762007,Phase3
"Slow Reversion, Low Volatility",45,Rescaled_Signature,256,0.025090504969898415,Phase3
"Slow Reversion, Low Volatility",46,Rescaled_Signature,256,0.09316803186754267,Phase3
"Slow Reversion, Low Volatility",47,Rescaled_Signature,256,0.034283618305653414,Phase3
"Slow Reversion, Low Volatility",48,Rescaled_Signature,256,0.018927245425795255,Phase3
"Slow Reversion, Low Volatility",49,Rescaled_Signature,256,0.03576566268166445,Phase3
"Slow Reversion, Low Volatility",50,Rescaled_Signature,256,0.027178389786910045,Phase3
"Slow Reversion, Low Volatility",51,Rescaled_Signature,256,0.08603067400375036,Phase3
"Slow Reversion, Low Volatility",52,Rescaled_Signature,256,0.030524507501792916,Phase3
"Slow Reversion, Low Volatility",53,Rescaled_Signature,256,0.02292528634128191,Phase3
"Slow Reversion, Low Volatility",54,Rescaled_Signature,256,0.047662115924514976,Phase3
"Slow Reversion, Low Volatility",55,Rescaled_Signature,256,0.00856040168702219,Phase3
"Slow Reversion, Low Volatility",56,Rescaled_Signature,256,0.030342433900842,Phase3
"Slow Reversion, Low Volatility",57,Rescaled_Signature,256,0.027189246678250345,Phase3
"Slow Reversion, Low Volatility",58,Rescaled_Signature,256,0.020315992166714775,Phase3
"Slow Reversion, Low Volatility",59,Rescaled_Signature,256,0.08763741288987464,Phase3
"Slow Reversion, Low Volatility",60,Rescaled_Signature,256,0.012479437937589781,Phase3
"Slow Reversion, Low Volatility",61,Rescaled_Signature,256,0.032883145137256105,Phase3
"Slow Reversion, Low Volatility",62,Rescaled_Signature,256,0.06087569936339574,Phase3
"Slow Reversion, Low Volatility",63,Rescaled_Signature,256,0.031999440862081695,Phase3
"Slow Reversion, Low Volatility",64,Rescaled_Signature,256,0.028264601567358095,Phase3
"Slow Reversion, Low Volatility",65,Rescaled_Signature,256,0.032115349848594925,Phase3
"Slow Reversion, Low Volatility",66,Rescaled_Signature,256,0.04043796135944981,Phase3
"Slow Reversion, Low Volatility",67,Rescaled_Signature,256,0.024759339828422586,Phase3
"Slow Reversion, Low Volatility",68,Rescaled_Signature,256,0.27593049764376365,Phase3
"Slow Reversion, Low Volatility",69,Rescaled_Signature,256,0.03081607583088944,Phase3
"Slow Reversion, Low Volatility",70,Rescaled_Signature,256,0.014131074753791417,Phase3
"Slow Reversion, Low Volatility",71,Rescaled_Signature,256,0.13833664854440833,Phase3
"Slow Reversion, Low Volatility",72,Rescaled_Signature,256,0.023533124390272508,Phase3
"Slow Reversion, Low Volatility",73,Rescaled_Signature,256,0.029239803137613245,Phase3
"Slow Reversion, Low Volatility",74,Rescaled_Signature,256,0.03035236351100658,Phase3
"Slow Reversion, Low Volatility",75,Rescaled_Signature,256,0.04034279615765635,Phase3
"Slow Reversion, Low Volatility",76,Rescaled_Signature,256,0.12308711983101644,Phase3
"Slow Reversion, Low Volatility",77,Rescaled_Signature,256,0.03392812933024004,Phase3
"Slow Reversion, Low Volatility",78,Rescaled_Signature,256,0.01976816382885491,Phase3
"Slow Reversion, Low Volatility",79,Rescaled_Signature,256,0.06288361009121103,Phase3
"Slow Reversion, Low Volatility",80,Rescaled_Signature,256,0.03201301789452565,Phase3
"Slow Reversion, Low Volatility",81,Rescaled_Signature,256,0.04214491031383285,Phase3
"Slow Reversion, Low Volatility",82,Rescaled_Signature,256,0.028437354372650683,Phase3
"Slow Reversion, Low Volatility",83,Rescaled_Signature,256,0.12545728117002858,Phase3
"Slow Reversion, Low Volatility",84,Rescaled_Signature,256,0.025850117969549957,Phase3
"Slow Reversion, Low Volatility",85,Rescaled_Signature,256,0.03358184352989101,Phase3
"Slow Reversion, Low Volatility",86,Rescaled_Signature,256,0.0034254727151561346,Phase3
"Slow Reversion, Low Volatility",87,Rescaled_Signature,256,0.028234316850215258,Phase3
"Slow Reversion, Low Volatility",88,Rescaled_Signature,256,0.027138257477689068,Phase3
"Slow Reversion, Low Volatility",89,Rescaled_Signature,256,0.025718133921078457,Phase3
"Slow Reversion, Low Volatility",90,Rescaled_Signature,256,0.031014389085842146,Phase3
"Slow Reversion, Low Volatility",91,Rescaled_Signature,256,0.08526462319464727,Phase3
"Slow Reversion, Low Volatility",92,Rescaled_Signature,256,0.05782295608444448,Phase3
"Slow Reversion, Low Volatility",93,Rescaled_Signature,256,0.025614118439658492,Phase3
"Slow Reversion, Low Volatility",94,Rescaled_Signature,256,0.042908284092044946,Phase3
"Slow Reversion, Low Volatility",95,Rescaled_Signature,256,0.03258358694586871,Phase3
"Slow Reversion, Low Volatility",96,Rescaled_Signature,256,0.1268902990749393,Phase3
"Slow Reversion, Low Volatility",97,Rescaled_Signature,256,0.05072935572176346,Phase3
"Slow Reversion, Low Volatility",98,Rescaled_Signature,256,0.017149712391280294,Phase3
"Slow Reversion, Low Volatility",99,Rescaled_Signature,256,0.028331154604857578,Phase3
"Fast Reversion, Low Volatility",0,Enhanced_MLE,consensus,0.5411273346325286,Phase2
"Fast Reversion, Low Volatility",1,Enhanced_MLE,consensus,0.5430963484046677,Phase2
"Fast Reversion, Low Volatility",2,Enhanced_MLE,consensus,0.5375030631280354,Phase2
"Fast Reversion, Low Volatility",3,Enhanced_MLE,consensus,0.545715873354289,Phase2
"Fast Reversion, Low Volatility",4,Enhanced_MLE,consensus,0.5446539781421849,Phase2
"Fast Reversion, Low Volatility",5,Enhanced_MLE,consensus,0.5401192190186923,Phase2
"Fast Reversion, Low Volatility",6,Enhanced_MLE,consensus,0.5420585493293705,Phase2
"Fast Reversion, Low Volatility",7,Enhanced_MLE,consensus,0.5358332139209095,Phase2
"Fast Reversion, Low Volatility",8,Enhanced_MLE,consensus,0.5424566635759057,Phase2
"Fast Reversion, Low Volatility",9,Enhanced_MLE,consensus,0.5360929253042815,Phase2
"Fast Reversion, Low Volatility",10,Enhanced_MLE,consensus,0.5402579159572208,Phase2
"Fast Reversion, Low Volatility",11,Enhanced_MLE,consensus,0.5365041326699042,Phase2
"Fast Reversion, Low Volatility",12,Enhanced_MLE,consensus,0.5363342411407527,Phase2
"Fast Reversion, Low Volatility",13,Enhanced_MLE,consensus,0.5399471416021372,Phase2
"Fast Reversion, Low Volatility",14,Enhanced_MLE,consensus,0.5430200329769178,Phase2
"Fast Reversion, Low Volatility",15,Enhanced_MLE,consensus,0.53634841940128,Phase2
